ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
3900,2,0.0,0.0,1.0,1.0615399757052147e-234,0.0
3901,3,0.0,0.0,0.0,1.0,0.0
3902,2,0.0,0.0,1.0,8.757596769939489e-88,0.0
3903,3,0.0,0.0,0.0,1.0,0.0
3904,2,0.0,0.0,1.0,1.8789674052796608e-28,0.0
3905,2,0.0,0.0,1.0,0.0,0.0
3906,2,0.0,0.0,1.0,0.0,1.0800603120852933e-34
3907,3,0.0,0.0,2.194693246406053e-27,1.0,0.0
3908,2,0.0,0.0,1.0,0.0,0.0
3909,2,0.0,0.0,1.0,0.0,0.0
3910,2,0.0,0.0,1.0,0.0,0.0
3911,3,0.0,0.0,0.0,1.0,0.0
3912,3,0.0,0.0,0.0,1.0,0.0
3913,2,0.0,0.0,1.0,0.0,0.0
3914,2,0.0,0.0,1.0,0.0,2.278995299937e-312
3915,2,0.0,0.0,1.0,0.0,0.0
3916,4,0.0,0.0,4.953962216782446e-104,8.864238386535665e-168,1.0
3917,2,0.0,0.0,1.0,9.655124106762394e-268,4.275812000671052e-283
3918,4,3.0728790865305574e-113,0.0,5.341764892079506e-217,1.414609205536038e-216,1.0
3919,2,0.0,0.0,1.0,0.0,0.0
3920,2,0.0,0.0,1.0,5.894272162915786e-162,6.330570131993091e-306
3921,2,0.0,0.0,1.0,0.0,0.0
3922,3,3.671089800435817e-297,0.0,9.95568322843208e-51,1.0,3.897079487841363e-238
3923,2,0.0,0.0,1.0,4.360778156805118e-56,0.0
3924,2,0.0,0.0,1.0,0.0,0.0
3925,2,0.0,0.0,1.0,7.328928716828776e-244,1.2548751726099332e-208
3926,4,0.0,0.0,2.5281755258741006e-209,1.0163786465048003e-177,1.0
3927,2,0.0,0.0,1.0,0.0,0.0
3928,3,0.0,0.0,0.0,1.0,0.0
3929,3,0.0,0.0,2.001184695875287e-218,1.0,2.9484309959087083e-273
3930,2,0.0,0.0,1.0,0.0,0.0
3931,2,0.0,0.0,1.0,9.844119094986266e-157,0.0
3932,4,0.0,0.0,6.815526034038815e-157,0.0,1.0
3933,2,0.0,0.0,1.0,0.0,0.0
3934,2,0.0,0.0,1.0,0.0,3.8220914057683505e-215
3935,1,0.0,1.0,0.0,0.0,2.5138382388671614e-72
3936,3,0.0,1.8915e-319,0.0,1.0,1.1115086452971195e-70
3937,3,0.0,0.0,1.5087292582861128e-241,1.0,0.0
3938,2,1.469449132433967e-259,0.0,1.0,6.521403080690469e-140,8.210824421760524e-165
3939,2,2.4915038043269313e-198,0.0,1.0,1.6675367564274675e-32,2.0604622425836227e-166
3940,2,0.0,0.0,1.0,0.0,0.0
3941,2,0.0,0.0,1.0,8.097970554728404e-185,0.0
3942,3,0.0,0.0,0.0,1.0,0.0
3943,3,0.0,0.0,0.0,1.0,3.2358043720927656e-120
3944,3,0.0,0.0,0.0,1.0,1.3570173e-315
3945,2,0.0,0.0,1.0,0.0,0.0
3946,2,0.0,0.0,1.0,0.0,0.0
3947,3,0.0,0.0,1.3607628517974e-310,1.0,0.0
3948,2,0.0,0.0,1.0,0.0,0.0
3949,2,0.0,0.0,1.0,1.39993e-318,0.0
3950,2,0.0,0.0,1.0,0.0,0.0
3951,3,0.0,0.0,0.0,1.0,0.0
3952,2,1.2511335182640604e-289,0.0,1.0,1.1615853675022519e-104,7.037718127750571e-116
3953,3,0.0,0.0,0.0,1.0,3.3617107055495556e-95
3954,3,0.0,0.0,0.0,1.0,0.0
3955,2,0.0,0.0,1.0,9.334429560945781e-35,6.749661806233344e-216
3956,2,0.0,0.0,1.0,1.271433649920018e-119,0.0
3957,2,0.0,0.0,1.0,0.0,1.2541928554374179e-202
3958,4,1.578487841221915e-103,0.0,0.36358667024781943,1.2647792098762624e-197,0.6364133297521805
3959,3,0.0,1.4397052759532892e-93,0.0,1.0,1.1658405864069772e-19
3960,2,0.0,0.0,1.0,2.553536347958086e-177,0.0
3961,3,0.0,0.0,3.1690895877397747e-198,1.0,0.0
3962,2,0.0,0.0,1.0,6.940905577064751e-48,0.0
3963,3,0.0,0.0,0.0,1.0,0.0
3964,2,0.0,0.0,1.0,0.0,0.0
3965,3,0.0,0.0,0.0,1.0,6.112976183330248e-197
3966,3,0.0,0.0,0.0,1.0,3.4329512498618537e-227
3967,2,0.0,0.0,1.0,5.089202070230199e-179,0.0
3968,3,0.0,0.0,0.0,1.0,0.0
3969,4,0.0,0.0,0.0,2.707800485772365e-197,1.0
3970,2,0.0,0.0,1.0,6.404274489426546e-160,0.0
3971,2,1.2960944278536214e-255,0.0,1.0,3.346193800837524e-264,3.0208482973414424e-28
3972,2,0.0,0.0,1.0,0.0,0.0
3973,2,0.0,0.0,1.0,0.0,0.0
3974,4,0.0,0.0,0.0,0.0,1.0
3975,4,0.0,0.0,3.2470352999302876e-287,3.6874901552257957e-259,1.0
3976,2,0.0,0.0,1.0,0.0,0.0
3977,3,0.0,0.0,0.0,1.0,0.0
3978,2,0.0,0.0,1.0,0.0,0.0
3979,2,0.0,0.0,1.0,0.0,0.0
3980,3,0.0,0.0,0.0,1.0,0.0
3981,2,0.0,0.0,1.0,0.0,2.009626196678364e-35
3982,3,0.0,0.0,3.3971852502230684e-247,1.0,7.579061466972382e-202
3983,4,0.0,0.0,1.579857134675809e-129,0.0,1.0
3984,2,0.0,0.0,1.0,0.0,0.0
3985,2,0.0,0.0,1.0,0.0,0.0
3986,2,0.0,0.0,1.0,0.0,0.0
3987,2,0.0,0.0,1.0,2.9406837617803874e-30,0.0
3988,4,0.0,0.0,0.0,0.0,1.0
3989,2,0.0,0.0,1.0,0.0,0.0
3990,2,0.0,0.0,1.0,0.0,1.33946668e-315
3991,4,0.0,0.0,0.0,0.0,1.0
3992,2,0.0,0.0,1.0,0.0,0.0
3993,3,0.0,0.0,0.0,1.0,8.056424528414732e-189
3994,2,0.0,0.0,1.0,0.0,0.0
3995,2,0.0,0.0,1.0,0.0,0.0
3996,2,0.0,0.0,1.0,7.93565495035e-313,0.0
3997,3,0.0,0.0,2.607641047874038e-249,1.0,1.3604871570747388e-173
3998,2,0.0,0.0,1.0,0.0,0.0
3999,3,0.0,0.0,0.0,1.0,3.3827045290669186e-230
4000,2,0.0,0.0,1.0,0.0,0.0
4001,3,0.0,0.0,0.0,1.0,0.0
4002,2,0.0,0.0,1.0,1.3622577821295323e-282,0.0
4003,2,0.0,0.0,1.0,0.0,0.0
4004,2,0.0,0.0,1.0,0.0,0.0
4005,2,0.0,0.0,1.0,1.24e-322,2.4436064439576106e-212
4006,3,0.0,0.0,1.538817284175008e-123,1.0,3.4913028834585467e-243
4007,2,0.0,0.0,1.0,0.0,0.0
4008,2,0.0,0.0,1.0,1.1180147898197048e-166,2.8100769945799876e-128
4009,3,0.0,1.1376091822982978e-264,0.0,1.0,6.389109757731165e-40
4010,2,0.0,0.0,1.0,0.0,0.0
4011,4,0.0,0.0,0.0,1.082944996406089e-183,1.0
4012,4,6.46125518213233e-215,7.111778794582814e-107,0.0,4.13871e-318,1.0
4013,3,0.0,0.0,0.0,1.0,0.0
4014,2,0.0,0.0,1.0,0.0,0.0
4015,2,0.0,0.0,1.0,4.297907345906149e-80,8.067080070463673e-117
4016,2,0.0,0.0,1.0,0.0,0.0
4017,3,0.0,0.0,2.0575364195777133e-257,1.0,7.741522044284025e-219
4018,2,0.0,0.0,1.0,1.4336055628163462e-259,0.0
4019,2,0.0,0.0,1.0,0.0,0.0
4020,2,0.0,0.0,1.0,0.0,6.69533e-319
4021,2,0.0,0.0,1.0,0.0,0.0
4022,3,0.0,0.0,0.0,1.0,0.0
4023,4,0.0,0.0,1.7476461194292842e-231,0.0,1.0
4024,2,1.8036208781248502e-245,0.0,1.0,0.0,3.0165989692130724e-93
4025,2,0.0,0.0,1.0,0.0,0.0
4026,2,0.0,0.0,1.0,5.365977835699978e-172,2.1454838477121972e-137
4027,2,0.0,0.0,1.0,0.0,0.0
4028,2,0.0,0.0,1.0,0.0,0.0
4029,3,0.0,0.0,3.4329746149352193e-44,1.0,0.0
4030,4,0.0,1.875881739271955e-86,0.0,0.0,1.0
4031,2,0.0,0.0,1.0,0.0,0.0
4032,2,0.0,0.0,1.0,1.6886381492846801e-192,0.0
4033,2,0.0,0.0,1.0,0.0,0.0
4034,2,0.0,0.0,1.0,4.8422472329916616e-135,0.0
4035,3,0.0,0.0,9.127686735815385e-235,0.9999999999729698,2.7030103060473262e-11
4036,3,0.0,0.0,0.0,1.0,7.387311941306698e-199
4037,2,0.0,0.0,0.9920286028425402,0.007971397157459831,0.0
4038,2,0.0,0.0,1.0,1.4054568211102275e-80,5.9974046815112416e-167
4039,3,0.0,0.0,1.634163966649449e-257,1.0,0.0
4040,3,0.0,0.0,3.5206602393603436e-235,1.0,3.991384143717828e-267
4041,3,0.0,0.0,0.0,1.0,0.0
4042,2,0.0,0.0,1.0,0.0,0.0
4043,3,0.0,0.0,2.4198252146232912e-217,1.0,2.03643028e-315
4044,2,0.0,0.0,1.0,0.0,0.0
4045,2,0.0,0.0,1.0,0.0,0.0
4046,3,0.0,0.0,0.0,1.0,0.0
4047,2,0.0,0.0,1.0,0.0,0.0
4048,2,0.0,0.0,0.7545847749022287,0.0,0.24541522509777125
4049,3,0.0,0.0,0.0,1.0,0.0
4050,3,0.0,0.0,0.0,1.0,0.0
4051,2,0.0,0.0,1.0,2.3881293602218436e-73,9.70075330164729e-90
4052,3,0.0,0.0,0.0,1.0,0.0
4053,2,0.0,0.0,1.0,0.0,0.0
4054,3,0.0,0.0,0.0,1.0,0.0
4055,2,0.0,0.0,1.0,1.0690436801129491e-288,0.0
4056,2,0.0,0.0,1.0,0.0,0.0
4057,2,0.0,0.0,1.0,0.0,0.0
4058,3,6.706556016440875e-185,0.0,1.2176314984233032e-17,1.0,6.06126425858551e-43
4059,3,0.0,0.0,1.3811822839898945e-14,0.9999999999999862,2.2854366274865072e-206
4060,3,0.0,0.0,0.0,1.0,8.015193639836895e-137
4061,4,0.0,9.03874e-318,7.169278333493393e-68,4.8090537870451365e-40,1.0
4062,3,0.0,0.0,2.383596256715094e-302,1.0,0.0
4063,3,0.0,0.0,7.93521850667431e-54,1.0,0.0
4064,3,0.0,0.0,0.0,1.0,0.0
4065,2,0.0,0.0,1.0,8.639384876121364e-43,1.8178249003452134e-32
4066,2,0.0,0.0,1.0,0.0,0.0
4067,2,0.0,0.0,1.0,0.0,9.896528122585132e-285
4068,3,0.0,0.0,0.0,1.0,0.0
4069,2,0.0,0.0,1.0,2.4841131963013234e-194,0.0
4070,3,0.0,0.0,1.0317953613797219e-25,1.0,0.0
4071,2,0.0,0.0,1.0,0.0,0.0
4072,3,1.0108826811605886e-268,0.0,9.949375e-318,1.0,8.256060020509644e-164
4073,3,0.0,0.0,8.290418801177388e-277,1.0,0.0
4074,2,0.0,0.0,1.0,5.6624907995443e-109,2.363786216355176e-290
4075,3,0.0,0.0,2.6610748087762073e-136,1.0,0.0
4076,2,0.0,0.0,1.0,0.0,0.0
4077,4,1.714324e-318,4.755930016584645e-155,2.5220302880943154e-253,0.0,1.0
4078,3,0.0,0.0,3.710250665325865e-126,1.0,1.2419105584532966e-135
4079,2,0.0,0.0,1.0,0.0,8.752436151589244e-28
4080,4,0.0,1.4047428292310053e-301,0.0,5.327431876883948e-167,1.0
4081,3,0.0,0.0,0.0,1.0,0.0
4082,3,0.0,0.0,1.6285907228188266e-52,1.0,3.135161540613923e-160
4083,2,0.0,0.0,1.0,8.329391949216322e-242,0.0
4084,3,0.0,0.0,5.740001859748305e-66,1.0,0.0
4085,3,0.0,0.0,8.293557116725279e-105,1.0,4.6151913290960064e-127
4086,2,0.0,0.0,1.0,0.0,0.0
4087,2,0.0,0.0,1.0,0.0,0.0
4088,2,0.0,0.0,1.0,0.0,0.0
4089,2,0.0,0.0,1.0,0.0,0.0
4090,2,0.0,0.0,1.0,6.517328491387698e-102,8.7582140966724e-61
4091,3,0.0,0.0,1.4148973530711665e-130,1.0,0.0
4092,2,0.0,0.0,1.0,0.0,0.0
4093,4,0.0,0.0,7.1967645903e-314,7.091784239573983e-261,1.0
4094,3,0.0,0.0,1.7324677516556592e-119,1.0,0.0
4095,3,0.0,0.0,5.476008595450584e-209,1.0,0.0
4096,3,0.0,0.0,2.7705435015940147e-46,1.0,0.0
4097,2,0.0,0.0,1.0,0.0,0.0
4098,2,0.0,0.0,1.0,0.0,0.0
4099,3,0.0,0.0,0.0,1.0,0.0
4100,4,0.0,0.0,1.4287600606419018e-125,0.0,1.0
4101,2,0.0,0.0,1.0,0.0,0.0
4102,3,0.0,0.0,0.0,1.0,0.0
4103,2,0.0,0.0,1.0,0.0,0.0
4104,2,0.0,0.0,1.0,1.2198994039457291e-301,0.0
4105,3,0.0,0.0,0.0,1.0,0.0
4106,4,5.620158686466509e-277,0.0,0.0,2.5927492188721537e-67,1.0
4107,2,0.0,0.0,1.0,7.515597983668444e-59,6.496035914933486e-211
4108,3,0.0,0.0,0.0,1.0,0.0
4109,2,0.0,0.0,1.0,3.3300130740636784e-210,0.0
4110,4,0.0,0.0,0.0,0.0,1.0
4111,3,0.0,0.0,0.0,1.0,0.0
4112,2,0.0,0.0,1.0,4.333318765467629e-163,2.8962440559363605e-44
4113,2,0.0,0.0,1.0,0.0,0.0
4114,2,0.0,0.0,1.0,0.0,0.0
4115,2,0.0,0.0,1.0,0.0,0.0
4116,3,0.0,0.0,0.0,1.0,0.0
4117,2,0.0,0.0,1.0,2.7655868445074174e-71,0.0
4118,2,0.0,0.0,1.0,0.0,0.0
4119,3,0.0,0.0,0.0,1.0,4.4473234691997685e-298
4120,2,0.0,0.0,1.0,0.0,0.0
4121,2,0.0,0.0,1.0,0.0,0.0
4122,2,0.0,0.0,0.9999890338615115,1.0966138488497272e-05,4.269837681558571e-119
4123,3,0.0,0.0,0.0,1.0,8.96410185920922e-199
4124,2,0.0,0.0,1.0,0.0,0.0
4125,2,0.0,0.0,1.0,4.780156984815164e-41,0.0
4126,2,0.0,0.0,0.9999997794153204,2.2058467967677531e-07,0.0
4127,4,3.1035080899062515e-295,6.7750708292604e-173,0.0,4.724322942682065e-73,1.0
4128,4,0.0,5.1725021655986384e-250,0.0,4.1020819535922935e-127,1.0
4129,2,0.0,0.0,1.0,0.0,5.403988657305071e-227
4130,2,0.0,0.0,1.0,0.0,0.0
4131,3,0.0,0.0,0.0,1.0,0.0
4132,2,0.0,3.787184858051353e-263,1.0,0.0,6.556391977092473e-94
4133,3,0.0,0.0,3.849873718302583e-34,1.0,7.924207872399605e-221
4134,4,0.0,2.927186494133853e-287,0.0,8.726516275091116e-177,1.0
4135,2,0.0,0.0,1.0,0.0,0.0
4136,3,0.0,0.0,0.0,1.0,0.0
4137,3,0.0,0.0,1.1698462164201e-310,1.0,0.0
4138,2,0.0,0.0,1.0,0.0,0.0
4139,2,0.0,0.0,1.0,0.0,0.0
4140,2,1.3338292121979964e-63,0.0,0.9999999999700897,6.390079055416225e-113,2.991031250124118e-11
4141,2,0.0,0.0,1.0,0.0,0.0
4142,2,0.0,0.0,1.0,0.0,0.0
4143,2,0.0,0.0,1.0,0.0,0.0
4144,3,0.0,0.0,0.0,1.0,0.0
4145,2,0.0,0.0,1.0,5.7817833982182486e-77,0.0
4146,2,0.0,0.0,1.0,0.0,0.0
4147,3,0.0,0.0,0.0,1.0,0.0
4148,3,0.0,0.0,1.631175166581694e-295,1.0,0.0
4149,2,0.0,0.0,1.0,0.0,0.0
4150,4,0.0,0.0,5.762344136335914e-38,2.459109565438963e-162,1.0
4151,2,0.0,0.0,1.0,0.0,0.0
4152,2,0.0,0.0,1.0,0.0,0.0
4153,3,0.0,0.0,0.0,1.0,0.0
4154,3,0.0,0.0,0.0,1.0,0.0
4155,2,0.0,0.0,1.0,0.0,0.0
4156,2,0.0,0.0,1.0,3.586354673987948e-248,0.0
4157,2,0.0,0.0,1.0,0.0,0.0
4158,3,0.0,0.0,4.19391137621e-312,1.0,0.0
4159,2,0.0,0.0,1.0,6.269492402028233e-182,0.0
4160,3,0.0,4.512157566724045e-57,0.0,1.0,1.0168699750035841e-17
4161,2,0.0,0.0,1.0,0.0,0.0
4162,3,0.0,0.0,0.0,1.0,0.0
4163,2,0.0,0.0,1.0,0.0,0.0
4164,3,0.0,0.0,5.100860675807168e-212,1.0,0.0
4165,2,0.0,0.0,1.0,0.0,0.0
4166,2,0.0,0.0,1.0,4.317186882997753e-184,0.0
4167,2,0.0,0.0,1.0,0.0,0.0
4168,2,0.0,0.0,1.0,1.7134496153457788e-195,0.0
4169,3,0.0,0.0,0.0,1.0,0.0
4170,4,0.0,8.353312285103377e-64,0.0,1.4815841918797606e-45,1.0
4171,2,1.4237453222157506e-212,0.0,1.0,1.922242370973861e-161,4.828193452803345e-242
4172,2,0.0,0.0,1.0,0.0,0.0
4173,3,0.0,0.0,2.935422446437634e-59,1.0,0.0
4174,2,0.0,0.0,1.0,1.789625352598649e-41,0.0
4175,2,0.0,0.0,1.0,0.0,0.0
4176,2,0.0,0.0,1.0,1.6456387941568654e-242,6.794101170275209e-278
4177,4,0.0,0.0,0.0,0.0,1.0
4178,2,0.0,0.0,1.0,0.0,0.0
4179,2,0.0,0.0,1.0,5.622887788198249e-158,5.934297937156337e-144
4180,2,0.0,0.0,1.0,0.0,0.0
4181,4,6.019118065679312e-42,0.0,0.0,8.807039554965139e-253,1.0
4182,4,0.0,1.1271083828755382e-128,0.0,0.0,1.0
4183,3,0.0,0.0,0.0,1.0,4.757821578664692e-239
4184,2,0.0,0.0,1.0,0.0,0.0
4185,3,0.0,0.0,0.0,1.0,0.0
4186,3,0.0,0.0,2.2065092123048832e-172,1.0,0.0
4187,3,0.0,0.0,2.0665438789022212e-296,1.0,0.0
4188,2,0.0,0.0,1.0,1.488491268004805e-108,0.0
4189,3,0.0,0.0,0.0,1.0,0.0
4190,3,0.0,0.0,0.0,1.0,5.138498319194985e-264
4191,2,0.0,0.0,1.0,1.2888526957615934e-280,1.0453651218244861e-232
4192,2,0.0,0.0,1.0,0.0,0.0
4193,2,0.0,0.0,1.0,0.0,3.57854482665488e-296
4194,2,0.0,0.0,1.0,3.5974132392295244e-148,0.0
4195,3,0.0,0.0,1.9061405439017876e-128,1.0,0.0
4196,2,0.0,0.0,1.0,1.7604570738861948e-171,0.0
4197,2,0.0,0.0,1.0,0.0,0.0
4198,2,0.0,0.0,1.0,0.0,0.0
4199,2,5.511015986795791e-193,0.0,1.0,7.116453704683996e-291,2.8361667719802715e-224
4200,2,0.0,0.0,0.9999293481985548,7.065180144526955e-05,8.6092711882188e-292
4201,2,0.0,0.0,1.0,0.0,2.938242868340469e-262
4202,2,0.0,0.0,0.5604669145171586,0.43953308548284153,0.0
4203,2,0.0,0.0,1.0,1.884190919928921e-27,0.0
4204,3,0.0,0.0,0.0,1.0,0.0
4205,2,0.0,0.0,1.0,0.0,0.0
4206,2,0.0,0.0,1.0,0.0,0.0
4207,2,0.0,0.0,1.0,1.1739927094494841e-213,0.0
4208,2,0.0,0.0,1.0,0.0,0.0
4209,3,0.0,0.0,0.0,1.0,0.0
4210,3,0.0,0.0,0.0,1.0,0.0
4211,2,1.04651797116616e-216,0.0,1.0,7.277643395085221e-56,6.180741211558854e-28
4212,3,0.0,0.0,2.1974592353736853e-147,1.0,0.0
4213,3,0.0,0.0,0.0,1.0,0.0
4214,4,0.0,0.0,0.0,0.0,1.0
4215,4,0.0,0.0,0.0,0.0,1.0
4216,3,1.3997177917725017e-260,0.0,0.0,1.0,8.684624444851288e-271
4217,2,0.0,0.0,1.0,0.0,0.0
4218,2,0.0,0.0,1.0,0.0,0.0
4219,1,2.411915161218946e-289,1.0,0.0,8.143543891096867e-48,2.822668739168216e-58
4220,2,0.0,0.0,1.0,1.5713013543429135e-95,0.0
4221,4,0.0,0.0,0.0,0.0,1.0
4222,2,0.0,0.0,1.0,1.2620710211695196e-97,1.3806157620967847e-18
4223,2,0.0,0.0,1.0,0.0,0.0
4224,2,0.0,0.0,1.0,3.325709367613297e-81,1.8678247540299845e-53
4225,3,0.0,0.0,0.0,1.0,0.0
4226,0,1.0,0.0,0.0,8.658179946775912e-123,1.3801557762386543e-168
4227,2,0.0,0.0,1.0,0.0,1.411791823617674e-280
4228,3,0.0,0.0,0.0,1.0,0.0
4229,2,0.0,0.0,1.0,0.0,0.0
4230,4,3.375603187866264e-265,0.0,8.282105619915574e-75,1.5797865675370983e-232,1.0
4231,1,0.0,1.0,0.0,0.0,3.374308882029754e-147
4232,2,0.0,0.0,1.0,0.0,0.0
4233,3,0.0,0.0,0.0,1.0,4.922581677019154e-220
4234,3,0.0,0.0,2.9515646018421145e-12,0.9999999999970484,0.0
4235,2,0.0,0.0,1.0,0.0,0.0
4236,3,0.0,0.0,1.506116758577773e-39,1.0,0.0
4237,3,0.0,0.0,0.0,1.0,0.0
4238,2,0.0,0.0,1.0,0.0,0.0
4239,2,0.0,0.0,1.0,0.0,0.0
4240,2,0.0,0.0,1.0,2.0781175164101082e-53,0.0
4241,4,0.0,0.0,0.0,1.5955013127269923e-167,1.0
4242,2,0.0,0.0,1.0,0.0,0.0
4243,2,0.0,0.0,1.0,0.0,0.0
4244,3,0.0,0.0,0.0,1.0,0.0
4245,2,0.0,0.0,1.0,0.0,0.0
4246,2,0.0,9.777885383506763e-117,1.0,3.9445169112590286e-81,1.1013573777058415e-71
4247,2,0.0,0.0,1.0,0.0,0.0
4248,2,0.0,0.0,1.0,8.110427297443377e-59,0.0
4249,2,0.0,0.0,1.0,1.3178925095237286e-46,5.741944159039497e-250
4250,4,0.0,2.3822972357430016e-290,0.0,7.866e-321,1.0
4251,3,0.0,0.0,3.971696498197227e-181,1.0,1.4996122731098704e-161
4252,3,0.0,0.0,0.0,1.0,6.492764774515838e-258
4253,2,0.0,0.0,1.0,0.0,0.0
4254,2,0.0,0.0,1.0,0.0,4.5540623558750794e-191
4255,2,0.0,0.0,1.0,7.708836772123264e-124,5.0008458488502445e-245
4256,2,0.0,0.0,1.0,0.0,0.0
4257,3,0.0,0.0,0.0,1.0,0.0
4258,3,0.0,0.0,9.377068415565208e-83,1.0,0.0
4259,4,0.0,0.0,0.0,7.086840330437561e-306,1.0
4260,3,0.0,0.0,3.4764202863798967e-88,1.0,0.0
4261,2,0.0,0.0,1.0,0.0,0.0
4262,3,0.0,0.0,1.14269752543731e-281,1.0,1.6699989021166484e-126
4263,3,0.0,0.0,4.060996078439555e-32,1.0,0.0
4264,3,0.0,0.0,3.71515188752502e-275,1.0,3.8896998240015813e-278
4265,3,0.0,0.0,0.0,1.0,0.0
4266,3,0.0,0.0,0.0,1.0,0.0
4267,2,0.0,0.0,1.0,0.0,0.0
4268,3,3.1036898239392357e-242,0.0,4.2107478056492415e-185,1.0,4.7901117607168485e-111
4269,3,0.0,0.0,0.0,1.0,9.577841147990176e-99
4270,3,0.0,0.0,0.0,1.0,0.0
4271,3,0.0,0.0,0.0,1.0,1.5476717037328223e-257
4272,2,0.0,0.0,1.0,1.8898297331690538e-38,0.0
4273,2,1.7368320523498673e-302,0.0,1.0,3.6e-322,0.0
4274,2,0.0,0.0,1.0,8.151287661249215e-208,0.0
4275,3,0.0,0.0,0.0,1.0,0.0
4276,2,0.0,0.0,1.0,0.0,0.0
4277,2,0.0,0.0,1.0,9.521776677653678e-179,0.0
4278,2,0.0,0.0,1.0,0.0,0.0
4279,2,0.0,0.0,1.0,0.0,0.0
4280,3,0.0,0.0,0.0,1.0,4.261499897785715e-261
4281,2,0.0,0.0,1.0,0.0,0.0
4282,2,0.0,0.0,1.0,0.0,0.0
4283,2,0.0,0.0,1.0,1.0182416024698277e-216,0.0
4284,2,0.0,0.0,1.0,0.0,1.381318717828604e-286
4285,2,0.0,0.0,1.0,0.0,0.0
4286,2,0.0,0.0,1.0,0.0,0.0
4287,2,0.0,0.0,1.0,2.3027870121522674e-277,0.0
4288,2,0.0,0.0,1.0,0.0,3.0110981484786855e-260
4289,3,0.0,0.0,1.5922256671913191e-19,1.0,1.3249838527165607e-167
4290,2,0.0,0.0,1.0,1.3922651206105244e-70,0.0
4291,2,0.0,0.0,1.0,0.0,0.0
4292,3,0.0,0.0,0.0,1.0,0.0
4293,3,0.0,0.0,8.122618155406255e-129,1.0,0.0
4294,3,0.0,0.0,0.0,1.0,2.2752022338486443e-302
4295,3,0.0,0.0,0.0,1.0,0.0
4296,2,0.0,0.0,1.0,7.010860245973666e-297,0.0
4297,2,0.0,0.0,1.0,3.465259584323628e-25,0.0
4298,4,8.727177596180094e-133,0.0,7.69560014949497e-08,0.15941428082806428,0.8405856422159342
4299,3,0.0,0.0,0.0,1.0,0.0
4300,3,1.1010273828639648e-255,0.0,0.0,1.0,2.763673873287791e-211
4301,2,0.0,0.0,1.0,0.0,0.0
4302,4,0.0,0.0,0.0,0.0,1.0
4303,2,0.0,0.0,1.0,3.189837962332425e-104,1.7805020053366857e-104
4304,4,0.0,1.9264524037832755e-37,0.0,0.0,1.0
4305,3,0.0,0.0,0.0,1.0,0.0
4306,3,0.0,0.0,3.850976785576806e-301,1.0,0.0
4307,3,5.245877573879763e-230,0.0,1.9442969577651394e-247,1.0,5.685566905266719e-277
4308,2,0.0,0.0,1.0,0.0,0.0
4309,2,0.0,0.0,1.0,0.0,0.0
4310,2,0.0,0.0,1.0,5.366864083331941e-86,5.2959423436164046e-39
4311,2,0.0,0.0,1.0,0.0,0.0
4312,3,0.0,0.0,0.0,1.0,0.0
4313,2,0.0,0.0,1.0,4.581541864831108e-235,7.010324059818e-311
4314,2,0.0,0.0,1.0,5.092273824004373e-47,3.2468349554695796e-286
4315,4,0.0,4.454904531567087e-286,0.0,3.5376628086664295e-254,1.0
4316,2,0.0,0.0,1.0,0.0,4.2e-322
4317,1,0.0,1.0,0.0,2.981510185746249e-224,1.930858040424358e-30
4318,4,0.0,2.349511081144372e-282,0.0,0.0,1.0
4319,2,0.0,0.0,1.0,0.0,0.0
4320,2,0.0,0.0,1.0,0.0,0.0
4321,2,0.0,0.0,1.0,0.0,0.0
4322,2,0.0,0.0,1.0,0.0,0.0
4323,3,0.0,0.0,0.0,1.0,0.0
4324,4,0.0,0.0,0.0,3.104053078850726e-250,1.0
4325,2,0.0,0.0,1.0,2.673043473059458e-179,1.7745354161182199e-208
4326,3,0.0,0.0,0.0,1.0,0.0
4327,3,0.0,0.0,0.0,1.0,0.0
4328,2,0.0,0.0,1.0,0.0,0.0
4329,2,0.0,0.0,1.0,5.607951163085857e-160,7.206702570316594e-195
4330,3,0.0,0.0,8.151542872831951e-170,0.6939256732846153,0.3060743267153847
4331,3,0.0,0.0,0.0,1.0,0.0
4332,2,0.0,0.0,1.0,0.0,0.0
4333,2,0.0,0.0,1.0,0.0,0.0
4334,0,1.0,0.0,0.0,1.7626916885077454e-211,1.1633355316544961e-104
4335,2,0.0,0.0,1.0,0.0,0.0
4336,3,0.0,0.0,3.996770473788396e-163,1.0,0.0
4337,3,0.0,0.0,0.0,1.0,0.0
4338,2,0.0,0.0,1.0,0.0,0.0
4339,3,0.0,0.0,0.0,1.0,0.0
4340,2,0.0,0.0,1.0,0.0,0.0
4341,2,0.0,0.0,1.0,0.0,0.0
4342,2,0.0,0.0,1.0,2.1022999818160716e-194,0.0
4343,2,0.0,0.0,1.0,0.0,0.0
4344,3,0.0,5.5146082429297745e-61,0.0,1.0,2.4992516827578505e-115
4345,2,0.0,0.0,1.0,1.1419509152827905e-40,1.844114815941332e-198
4346,2,0.0,0.0,1.0,1.14739626312094e-211,0.0
4347,3,0.0,0.0,0.0,1.0,0.0
4348,3,0.0,0.0,0.0,1.0,5.074988455541833e-217
4349,2,0.0,0.0,1.0,0.0,6.577760106842328e-246
4350,4,0.0,0.0,2.6271524661775504e-227,0.0,1.0
